open,high,low,close,volume,volume_sma_20,market_regime
55.48832030623638,55.66301027735152,55.48277147420576,55.657444532898225,100.0,100.0,0.0
55.657444532898225,55.83214448594141,55.65187878844493,55.82656182975844,100.0,100.0,0.0
55.82656182975844,56.00693091102291,55.820979173575466,56.00133077794512,100.0,100.0,0.0
56.00133077794512,56.18374055561464,55.99573064486733,56.17812274334031,100.0,100.0,0.0
56.17812274334031,56.34753089062468,56.17250493106598,56.341896700954585,100.0,100.0,0.0
56.341896700954585,56.516816077333125,56.33626251128449,56.51116496083704,100.0,100.0,0.0
56.51116496083704,56.681622737316765,56.50551384434096,56.67595514180258,100.0,100.0,0.0
56.67595514180258,56.84699837553833,56.6702875462884,56.84131424411392,100.0,100.0,0.0
56.84131424411392,57.02232536005737,56.83563011268951,57.016623697687606,100.0,100.0,0.0
57.016623697687606,57.19440453847888,57.01092203531784,57.18868566991189,100.0,100.0,0.0
57.18868566991189,57.37140679551348,57.182966801344904,57.36567022849063,100.0,100.0,0.0
57.36567022849063,57.536593299719705,57.35993366146778,57.530840215698134,100.0,100.0,0.0
57.530840215698134,57.70884984173679,57.525087131676564,57.703079533783416,100.0,100.0,0.0
57.703079533783416,57.87924051041226,57.69730922583004,57.87345316509575,100.0,100.0,0.0
57.87345316509575,58.04581142011619,57.86766581977925,58.04000741937425,100.0,100.0,0.0
58.04000741937425,58.209433680782254,58.03420341863231,58.20361331945031,100.0,100.0,0.0
58.20361331945031,58.390153639336376,58.19779295811837,58.3843152078156,100.0,100.0,0.0
58.3843152078156,58.56018170180944,58.37847677629482,58.554326269182525,100.0,100.0,0.0
58.554326269182525,58.730334841299346,58.54847083655561,58.72446239505984,100.0,100.0,0.0
58.72446239505984,58.730334841299346,58.54503551112898,58.550890600189,100.0,100.0,0.0
58.550890600189,58.55674568924902,58.37107813282194,58.376915824404385,100.0,100.0,0.0
58.376915824404385,58.38275351598683,58.19654876846063,58.20236900536116,100.0,100.0,0.0
58.20236900536116,58.208189242261696,58.01621122978352,58.02201343112663,100.0,100.0,0.0
58.02201343112663,58.02781563246974,57.854459464092535,57.8602454886414,100.0,100.0,0.0
57.8602454886414,57.86603151319026,57.686859890032935,57.69262915294823,100.0,100.0,0.0
57.69262915294823,57.69839841586352,57.52469815243669,57.530451197556445,100.0,100.0,0.0
57.530451197556445,57.5362042426762,57.34394418265259,57.349679150567646,100.0,100.0,0.0
57.349679150567646,57.3554141184827,57.17077406842069,57.17649171759245,100.0,100.0,0.0
57.17649171759245,57.182209366764205,56.99386671842964,56.99956667509715,100.0,100.0,0.0
56.99956667509715,57.005266631764655,56.81656022255119,56.82224244679587,100.0,100.0,0.0
56.82224244679587,56.82792467104055,56.64908514987388,56.654750624936376,100.0,100.0,0.0
56.654750624936376,56.66041609999887,56.482656463698945,56.48830529422837,100.0,100.0,0.0
56.48830529422837,56.49395412475779,56.31581932310969,56.32145146825652,100.0,100.0,0.0
56.32145146825652,56.327083613403346,56.159206968852324,56.16482345119744,100.0,100.0,0.0
56.16482345119744,56.17043993354256,55.99863228490785,56.00423270817867,100.0,100.0,0.0
56.00423270817867,56.00983313144949,55.825441908309365,55.83102501081044,100.0,100.0,0.0
55.83102501081044,55.83660811331152,55.660571973749995,55.666138587608756,100.0,100.0,0.0
55.666138587608756,55.67170520146752,55.49621008801996,55.50176026404636,100.0,100.0,0.0
55.50176026404636,55.507310440072764,55.33443681975707,55.33997081683876,100.0,100.0,0.0
55.33997081683876,55.34550481392044,55.1733888089408,55.178906699610764,100.0,100.0,0.0
55.178906699610764,55.18442459028073,55.01747469378425,55.0229769914834,100.0,100.0,0.0
55.0229769914834,55.02847928918254,54.85871338622727,54.86419980620789,100.0,100.0,0.0
54.86419980620789,54.86968622618851,54.70243103153229,54.707901821714465,100.0,100.0,0.0
54.707901821714465,54.71337261189664,54.5405836241568,54.5460382279796,100.0,100.0,0.0
54.5460382279796,54.5514928318024,54.36832105598926,54.37375843183244,100.0,100.0,0.0
54.37375843183244,54.37919580767562,54.21071218167714,54.21613379505664,100.0,100.0,0.0
54.21613379505664,54.221555408436146,54.04380828179373,54.04921320311404,100.0,100.0,0.0
54.04921320311404,54.054618124434356,53.87848228063922,53.88387066770599,100.0,100.0,0.0
53.88387066770599,53.889259054772765,53.71458188708327,53.719953882471515,100.0,100.0,0.0
53.719953882471515,53.72532587785976,53.55196679282508,53.55732252507758,100.0,100.0,0.0
53.55732252507758,53.562678257330084,53.393259844769524,53.39859970474,100.0,100.0,0.0
53.39859970474,53.40393956471048,53.23917700634401,53.24450145648966,100.0,100.0,0.0
53.24450145648966,53.24982590663531,53.08484298837432,53.09015200357467,100.0,100.0,0.0
53.09015200357467,53.095461018775026,52.92995386405739,52.93524738879627,100.0,100.0,0.0
52.93524738879627,52.94054091353515,52.7711191663116,52.7763968059922,100.0,100.0,0.0
52.7763968059922,52.7816744456728,52.62058022054507,52.62584280482555,100.0,100.0,0.0
52.62584280482555,52.63110538910603,52.46222784189709,52.46747458935602,100.0,100.0,0.0
52.46747458935602,52.472721336814956,52.30782408172409,52.31305538726282,100.0,100.0,0.0
52.31305538726282,52.31828669280155,52.14349143586341,52.148706306494056,100.0,100.0,0.0
52.148706306494056,52.1539211771247,51.97929685847849,51.98449530800929,100.0,100.0,0.0
51.98449530800929,51.989693757540095,51.82257925551767,51.82776203172084,100.0,100.0,0.0
51.82776203172084,51.83294480792401,51.67062147178858,51.675789050693645,100.0,100.0,0.0
51.675789050693645,51.68095662959871,51.51926654019073,51.52441898208894,100.0,100.0,0.0
51.52441898208894,51.52957142398715,51.34840710437833,51.35354245862419,100.0,100.0,0.0
51.35354245862419,51.35867781287005,51.19919743716487,51.20431786895176,100.0,100.0,0.0
51.20431786895176,51.209438300738654,51.04132203077868,51.04642667344602,100.0,100.0,0.0
51.04642667344602,51.05153131611336,50.895788567325134,50.90087865519065,100.0,100.0,0.0
50.90087865519065,50.90596874305617,50.7494247261715,50.75450017618912,100.0,100.0,0.0
50.75450017618912,50.75957562620674,50.59273196931787,50.59779174849272,100.0,100.0,0.0
50.59779174849272,50.60285152766757,50.444451497083335,50.449496446728006,100.0,100.0,0.0
50.449496446728006,50.454541396372676,50.29518881735849,50.30021883924242,100.0,100.0,0.0
50.30021883924242,50.305248861126344,50.13509755444751,50.14011156560407,100.0,100.0,0.0
50.14011156560407,50.145125576760634,49.983371472122975,49.98837030915389,100.0,100.0,0.0
49.98837030915389,49.99336914618481,49.82784899391439,49.8328322771421,100.0,100.0,0.0
49.8328322771421,49.83781556036982,49.67825105899162,49.683219380929714,100.0,100.0,0.0
49.683219380929714,49.68818770286781,49.531735778656916,49.536689447601674,100.0,100.0,0.0
49.536689447601674,49.54164311654643,49.383034793328775,49.38797359068784,100.0,100.0,0.0
49.38797359068784,49.39291238804691,49.24042081923003,49.24534535376541,100.0,100.0,0.0
49.24534535376541,49.250269888300785,49.09673134531138,49.101641509462326,100.0,100.0,0.0
49.101641509462326,49.10655167361327,48.95252253496894,48.95741827679662,100.0,100.0,0.0
48.95741827679662,49.10615468175757,48.95252253496894,49.10124455730185,100.0,100.0,0.0
49.10124455730185,49.2508858947853,49.09633443284612,49.24596129865543,100.0,100.0,0.0
49.24596129865543,49.39837786715028,49.24103670252556,49.39343852329795,100.0,100.0,0.0
49.39343852329795,49.5361303698128,49.388499179445624,49.531177252087595,100.0,100.0,0.0
49.531177252087595,49.69182886211952,49.52622413436239,49.68686017610191,100.0,100.0,0.0
49.68686017610191,49.831701168196844,49.6818914900843,49.82671849634721,100.0,100.0,0.0
49.82671849634721,49.98716286808648,49.82173582449758,49.98216465162132,100.0,100.0,0.0
49.98216465162132,50.13192259471071,49.97716643515616,50.12690990372034,100.0,100.0,0.0
50.12690990372034,50.27513520949726,50.12189721272997,50.27010819867739,100.0,100.0,0.0
50.27010819867739,50.42844285828596,50.265081187857525,50.42340051823414,100.0,100.0,0.0
50.42340051823414,50.58440688727763,50.41835817818232,50.57934895238239,100.0,100.0,0.0
50.57934895238239,50.73605418350808,50.57429101748715,50.73098108539954,100.0,100.0,0.0
50.73098108539954,50.888303896518096,50.725907987291,50.8832155749606,100.0,100.0,0.0
50.8832155749606,51.034975404308454,50.87812725340311,51.02987241706675,100.0,100.0,0.0
51.02987241706675,51.18884084272969,51.02476942982504,51.18372247048264,100.0,100.0,0.0
51.18372247048264,51.338483220371174,51.178604098235596,51.33334988538264,100.0,100.0,0.0
51.33334988538264,51.49195636904269,51.3282165503941,51.48680768827386,100.0,100.0,0.0
51.48680768827386,51.64647465173044,51.48165900750504,51.641310520678374,100.0,100.0,0.0
51.641310520678374,51.806554034926826,51.636146389626305,51.801373897537076,100.0,100.0,0.0
51.801373897537076,51.96784555041071,51.796193760147325,51.96264928548216,100.0,100.0,0.0
51.96264928548216,52.12772168664584,51.95745302055361,52.12250943570227,100.0,100.0,0.0
52.12250943570227,52.28454921335501,52.1172971847587,52.279321281226885,100.0,100.0,0.0
52.279321281226885,52.43249476424517,52.27409334909876,52.427252039041264,100.0,100.0,0.0
52.427252039041264,52.59721637474068,52.42200931383736,52.59195717902278,100.0,100.0,0.0
52.59195717902278,52.75175635882968,52.58669798330487,52.746481710658614,100.0,100.0,0.0
52.746481710658614,52.905795126008364,52.74120706248755,52.90050507550082,100.0,100.0,0.0
52.90050507550082,53.062139086705784,52.89521502499327,53.056833403365445,100.0,100.0,0.0
53.056833403365445,53.21711895423659,53.051527720025106,53.21179777445914,100.0,100.0,0.0
53.21179777445914,53.37754154862988,53.206476594681696,53.37220432819706,100.0,100.0,0.0
53.37220432819706,53.53492903831184,53.366867107764236,53.52957608070377,100.0,100.0,0.0
53.52957608070377,53.702025842795116,53.5242231230957,53.6966561771774,100.0,100.0,0.0
53.6966561771774,53.85582244546928,53.69128651155969,53.85043740172911,100.0,100.0,0.0
53.85043740172911,54.01414390744555,53.84505235798894,54.00874303314224,100.0,100.0,0.0
54.00874303314224,54.16222708375064,54.003342158838926,54.15681140261038,100.0,100.0,0.0
54.15681140261038,54.32560692826454,54.15139572147012,54.32017491077347,100.0,100.0,0.0
54.32017491077347,54.49772017926747,54.31474289328239,54.49227095217225,100.0,100.0,0.0
54.49227095217225,54.65805689381548,54.48682172507703,54.65259163465201,100.0,100.0,0.0
54.65259163465201,54.81933357703369,54.64712637548855,54.813852191814505,100.0,100.0,0.0
54.813852191814505,54.98107142209513,54.80837080659532,54.97557386470866,100.0,100.0,0.0
54.97557386470866,55.1512880485441,54.97007630732219,55.14577347119698,100.0,100.0,0.0
55.14577347119698,55.322510195218186,55.14025889384986,55.31697849736845,100.0,100.0,0.0
55.31697849736845,55.47933624407797,55.31144679951872,55.47378886519145,100.0,100.0,0.0
55.47378886519145,55.64786899365909,55.46824148630493,55.64230476318277,100.0,100.0,0.0
55.64230476318277,55.82434956487387,55.636740532706455,55.81876768810506,100.0,100.0,0.0
55.81876768810506,55.98757779809082,55.813185811336254,55.981979600130806,100.0,100.0,0.0
55.981979600130806,56.15260921997161,55.976381402170794,56.146994520519556,100.0,100.0,0.0
56.146994520519556,56.31501474109651,56.1413798210675,56.30938380271624,100.0,100.0,0.0
56.30938380271624,56.4805433961883,56.30375286433597,56.474895906597645,100.0,100.0,0.0
56.474895906597645,56.64105832240561,56.46924841700699,56.63539478292732,100.0,100.0,0.0
56.63539478292732,56.813134843254254,56.62973124344903,56.80745409784447,100.0,100.0,0.0
56.80745409784447,56.97962018976375,56.80177335243469,56.973922797484,100.0,100.0,0.0
56.973922797484,57.15160494714859,56.96822540520425,57.14589035811278,100.0,100.0,0.0
57.14589035811278,57.32026684940483,57.14017576907697,57.31453539586524,100.0,100.0,0.0
57.31453539586524,57.488841266438726,57.30880394232565,57.483092957143015,100.0,100.0,0.0
57.483092957143015,57.67238444396761,57.4773446478473,57.66661778218939,100.0,100.0,0.0
57.66661778218939,57.84105569250945,57.660851120411174,57.83527216529292,100.0,100.0,0.0
57.83527216529292,58.01220295419157,57.82948863807639,58.00640231396018,100.0,100.0,0.0
58.00640231396018,58.18378647522126,58.00060167372879,58.17796867835342,100.0,100.0,0.0
58.17796867835342,58.361394454549256,58.172150881485585,58.35555889865939,100.0,100.0,0.0
58.35555889865939,58.531418587938774,58.34972334276952,58.52556603133564,100.0,100.0,0.0
58.52556603133564,58.713127706649686,58.51971347473251,58.70725698095159,100.0,100.0,0.0
58.70725698095159,58.89462358513938,58.701386255253496,58.888734711668214,100.0,100.0,0.0
58.888734711668214,59.0734976084666,58.88284583819705,59.067590849381666,100.0,100.0,0.0
59.067590849381666,59.24583473816957,59.06168409029673,59.23991074709486,100.0,100.0,0.0
59.23991074709486,59.4195760709291,59.23398675602015,59.41363470745835,100.0,100.0,0.0
59.41363470745835,59.58203109226157,59.4076933439876,59.57607348491308,100.0,100.0,0.0
59.57607348491308,59.75381417937242,59.57011587756459,59.74783939543288,100.0,100.0,0.0
59.74783939543288,59.941565297039574,59.741864611493334,59.93557173986559,100.0,100.0,0.0
59.93557173986559,59.941565297039574,59.75171030197697,59.75768607058403,100.0,100.0,0.0
59.75768607058403,59.76366183919109,59.58307865555458,59.58903755931051,100.0,100.0,0.0
59.58903755931051,59.594996463066444,59.40635983934574,59.41230106945268,100.0,100.0,0.0
59.41230106945268,59.41824229955962,59.226508600562056,59.23243184374643,100.0,100.0,0.0
59.23243184374643,59.23835508693081,59.04843419867016,59.05433963263342,100.0,100.0,0.0
59.05433963263342,59.060245066596686,58.87178995983626,58.877677727609026,100.0,100.0,0.0
58.877677727609026,58.88356549538179,58.6849676910599,58.69083677473738,100.0,100.0,0.0
58.69083677473738,58.69670585841485,58.51029962998929,58.516151245113804,100.0,100.0,0.0
58.516151245113804,58.52200286023832,58.340305444237956,58.346140058243776,100.0,100.0,0.0
58.346140058243776,58.3519746722496,58.16944121056654,58.175258736440185,100.0,100.0,0.0
58.175258736440185,58.18107626231383,57.98954900603263,57.995348540886724,100.0,100.0,0.0
57.995348540886724,58.001148075740815,57.816412695891096,57.82219491538263,100.0,100.0,0.0
57.82219491538263,57.82797713487417,57.642644947187506,57.64840978816632,100.0,100.0,0.0
57.64840978816632,57.65417462914513,57.474936843617606,57.48068491210881,100.0,100.0,0.0
57.48068491210881,57.48643298060002,57.3007836380838,57.30651428951275,100.0,100.0,0.0
57.30651428951275,57.312244940941696,57.13235513114342,57.13806893803722,100.0,100.0,0.0
57.13806893803722,57.14378274493102,56.949850123935,56.95554567850285,100.0,100.0,0.0
56.95554567850285,56.9612412330707,56.776033168593884,56.781711339727856,100.0,100.0,0.0
56.781711339727856,56.78738951086183,56.611847845484334,56.61750959644398,100.0,100.0,0.0
56.61750959644398,56.62317134740363,56.437172181069535,56.442816462715804,100.0,100.0,0.0
56.442816462715804,56.44846074436207,56.275158430088986,56.28078650873986,100.0,100.0,0.0
56.28078650873986,56.28641458739073,56.103593740035954,56.109204660502,100.0,100.0,0.0
56.109204660502,56.11481558096805,55.918349608327425,55.923942002527674,100.0,100.0,0.0
55.923942002527674,55.929534396727924,55.75469060758776,55.76026663425119,100.0,100.0,0.0
55.76026663425119,55.765842660914615,55.58166557465334,55.58722429708305,100.0,100.0,0.0
55.58722429708305,55.59278301951275,55.41725874859534,55.42280102869821,100.0,100.0,0.0
55.42280102869821,55.42834330880108,55.258037017060495,55.26356337339784,100.0,100.0,0.0
55.26356337339784,55.26908972973518,55.09401917639208,55.09952912930501,100.0,100.0,0.0
55.09952912930501,55.10503908221794,54.92859417891875,54.93408758767752,100.0,100.0,0.0
54.93408758767752,54.939580996436284,54.76625274261614,54.7717299156077,100.0,100.0,0.0
54.7717299156077,54.77720708859926,54.59810278833548,54.60356314464995,100.0,100.0,0.0
54.60356314464995,54.60902350096441,54.4442562816294,54.449701251754576,100.0,100.0,0.0
54.449701251754576,54.45514622187975,54.294124120507476,54.29955407591507,100.0,100.0,0.0
54.29955407591507,54.30498403132266,54.138250000795345,54.14366436723207,100.0,100.0,0.0
54.14366436723207,54.149078733668794,53.96990873340608,53.97530626403248,100.0,100.0,0.0
53.97530626403248,53.980703794658886,53.80985422664327,53.815235750218285,100.0,100.0,0.0
53.815235750218285,53.8206172737933,53.64157457686112,53.646939270788195,100.0,100.0,0.0
53.646939270788195,53.65230396471527,53.47507018724641,53.480418229069315,100.0,100.0,0.0
53.480418229069315,53.48576627089222,53.31338823552383,53.31872010753458,100.0,100.0,0.0
53.31872010753458,53.32405197954533,53.1548149430085,53.16013095610411,100.0,100.0,0.0
53.16013095610411,53.16544696919972,52.99472558474411,53.00002558730284,100.0,100.0,0.0
53.00002558730284,53.00532558986156,52.83847554464258,52.84375992063464,100.0,100.0,0.0
